Id,SalePrice
2735,140492.15614991734
2736,134400.17433524196
2737,118391.52147065682
2738,139236.04498152947
2739,169218.2447937756
2740,134167.03477139352
2741,150188.65984531495
2742,143819.71225994124
2743,189176.2834686127
2744,152971.9135881856
2745,143882.9050506145
2746,131029.7755342177
2747,149361.37106899693
2748,130641.49979645296
2749,127879.70286034749
2750,130767.93773762701
2751,139825.09761430143
2752,202263.2859067397
2753,161922.78241161446
2754,177116.02478310317
2755,108304.9881845835
2756,107087.35155825302
2757,82931.763732138
2758,91119.09665301046
2759,146984.3727751666
2760,122856.58419965958
2761,144366.48033178868
2762,145115.32060379052
2763,177951.33820617
2764,173663.99271408998
2765,260055.47509038897
2766,148107.80774666244
2767,97207.45939824679
2768,135896.89436912938
2769,129522.31540560084
2770,152097.89092610148
2771,116827.56050908327
2772,108065.54883320395
2773,139532.7330902418
2774,141172.3732510671
2775,124690.84682416073
2776,129068.35312537814
2777,152389.39524989837
2778,129424.87364810222
2779,141138.11205573243
2780,97452.57856549234
2781,90382.4276895068
2782,86416.3079034105
2783,107562.36982186964
2784,127202.93044816448
2785,130793.88439429173
2786,84112.07049802816
2787,106945.15265619093
2788,83228.4990858056
2789,171662.5358817018
2790,99200.7414305294
2791,103120.04770897927
2792,43286.48708230743
2793,210415.6917877256
2794,107884.11551827753
2795,123805.4810846186
2796,100187.84348106194
2797,174024.7979812909
2798,112230.85470098919
2799,109043.89898813836
2800,60489.42819228665
2801,88450.55654873404
2802,141771.30834831475
2803,150194.00578893488
2804,140207.48873953044
2805,112919.23478600725
2806,100304.8660690793
2807,156224.63464327788
2808,149324.62630253524
2809,139994.64606527606
2810,147182.16877200216
2811,153203.62905150262
2812,149060.14047640332
2813,147540.84158639627
2814,155650.10055852693
2815,107000.9274922012
2816,237814.38765681884
2817,170868.15150321176
2818,127971.47898719211
2819,195864.95632828336
2820,135262.42185689916
2821,122795.57873383275
2822,163867.42371673058
2823,250914.42581302783
2824,177231.33583918356
2825,143591.49286884785
2826,132563.06290430218
2827,138554.86539478635
2828,225815.16370081456
2829,193073.03563992813
2830,284808.3199316802
2831,186231.99071127726
2832,226247.83060098684
2833,290780.07201868104
2834,230004.9632147664
2835,211162.85342900158
2836,193892.54111906252
2837,160077.9578616887
2838,129632.8109485725
2839,183344.9579837987
2840,207018.84385805228
2841,198176.85939391295
2842,212422.23921957775
2843,157701.2624601298
2844,173188.30731199103
2845,131257.45783251582
2846,205178.73989583662
2847,185615.7816509112
2848,210142.69775637577
2849,205795.9150229756
2850,287134.73615675315
2851,218700.1492354846
2852,237597.58426872673
2853,230750.63974773407
2854,138768.16319220446
2855,201058.20486609475
2856,204616.93601721403
2857,191738.15186523856
2858,192655.8839519928
2859,116292.18055419839
2860,133269.83437783917
2861,131377.44501308101
2862,185208.88383446963
2863,118695.20649302608
2864,237329.47118508042
2865,143547.5493364761
2866,134697.7918713053
2867,107073.64366817632
2868,106421.16235349714
2869,122990.99939561683
2870,125703.08477553632
2871,80719.39833078695
2872,75207.86100181716
2873,121620.36863939112
2874,124779.9446981474
2875,115620.6550661589
2876,160350.2920082218
2877,150141.33535390452
2878,228111.2476029415
2879,152404.62927937324
2880,90668.52701393141
2881,159864.0354357757
2882,199037.09582286672
2883,193019.03327845281
2884,194869.54294758578
2885,200592.3968405214
2886,243946.7052291658
2887,115580.43256962916
2888,131940.3978734453
2889,69180.08950920607
2890,84796.5924858269
2891,126255.72726260591
2892,55829.74691318146
2893,88637.26393431266
2894,58581.94317873992
2895,277739.29678175075
2896,278736.2269499072
2897,186962.89346847194
2898,145539.22388460935
2899,220693.53890713438
2900,162990.84905365668
2901,208323.96460434646
2902,202845.4790348549
2903,292625.5452199483
2904,339776.11243874277
2905,164239.22943815877
2906,203080.85998979677
2907,112185.1329223192
2908,137291.8723105445
2909,164389.32667644782
2910,89289.51555603367
2911,87292.77136384984
2912,137707.71115408154
2913,96176.3620706012
2914,77544.15963874478
2915,82746.35709112714
2916,88576.62088873793
2917,193299.11016631764
2918,126462.86222537686
2919,194767.69050537748
